aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Bus,1,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0203452465017967,302
Reporting Group,Bus,1,Access Mode,Access to First MBTA Service,Drove Alone,0.00362571716942426,303
Reporting Group,Bus,1,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.0154702933535599,304
Reporting Group,Bus,1,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.00515676445118662,305
Reporting Group,Bus,1,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00696962303589875,306
Reporting Group,Bus,1,Access Mode,Access to First MBTA Service,The RIDE,0.017283151938272,307
Reporting Group,Bus,1,Alternative Modes,Alternative Mode,Different MBTA Service,0.39640728651586,308
Reporting Group,Bus,1,Alternative Modes,Alternative Mode,Drive Alone,0.17125829212688,309
Reporting Group,Bus,1,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.330137938219807,310
Reporting Group,Bus,1,Alternative Modes,Alternative Mode,Walk,0.285833421298286,311
Reporting Group,Bus,1,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.102196483137453,312
Reporting Group,Bus,1,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.122952511251527,313
Reporting Group,Bus,1,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0510982415687266,314
Reporting Group,Bus,1,Alternative Modes,Alternative Mode,Other,0.0179635674207001,315
Reporting Group,Bus,1,Alternative Modes,Used Alternative Mode,No,0.772703509120409,316
Reporting Group,Bus,1,Alternative Modes,Used Alternative Mode,Yes,0.227296490879591,317
Reporting Group,Bus,1,Fares,Fare Product,Monthly Pass,0.444068094055291,318
Reporting Group,Bus,1,Fares,Fare Product,Pay-as-you-go,0.274478161346943,319
Reporting Group,Bus,1,Fares,Fare Product,7-day Pass,0.173292746654545,320
Reporting Group,Bus,1,Fares,Fare Product,Student Pass (M7),0.0462231034255657,321
Reporting Group,Bus,1,Fares,Fare Product,Semester Pass,0.0398353950382252,322
Reporting Group,Bus,1,Fares,Fare Product,1-day Pass,0.0145390413651257,323
Reporting Group,Bus,1,Fares,Fare Product,Other,0.00756345811430359,324
Reporting Group,Bus,1,Fares,Reduced Fares,Full Fare,0.656359975311467,325
Reporting Group,Bus,1,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.147869999415205,326
Reporting Group,Bus,1,Fares,Reduced Fares,Student (S-Card or M7),0.0377274572336633,327
Reporting Group,Bus,1,Fares,Reduced Fares,Senior CharlieCard,0.0797191554792771,328
Reporting Group,Bus,1,Fares,Reduced Fares,Youth Pass,0.0110716241800154,329
Reporting Group,Bus,1,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0604444052123061,330
Reporting Group,Bus,1,Fares,Reduced Fares,Other Reduced or Free Fare,0.00680738316806497,331
Reporting Group,Bus,1,Income,Household Income,"Less than $28,000",0.197476727957915,332
Reporting Group,Bus,1,Income,Household Income,"$28,000 to $55,999",0.290371057301833,333
Reporting Group,Bus,1,Income,Household Income,"$56,000 to $74,999",0.236431002291472,334
Reporting Group,Bus,1,Income,Household Income,"$75,000 to $92,999",0.0618175742880282,335
Reporting Group,Bus,1,Income,Household Income,"$93,000 to $130,999",0.0635946396378123,336
Reporting Group,Bus,1,Income,Household Income,"$131,000 to $186,999",0.0477600845515702,337
Reporting Group,Bus,1,Income,Household Income,Prefer not to say,0.102548913971369,338
Reporting Group,Bus,1,Income,Title VI Low-Income,Yes,0.543592617864618,339
Reporting Group,Bus,1,Income,Title VI Low-Income,No,0.456407382135383,340
Reporting Group,Bus,1,Other Demographics,Ability to Understand English,Always,0.912508745166416,341
Reporting Group,Bus,1,Other Demographics,Ability to Understand English,Often,0.0617045446481998,342
Reporting Group,Bus,1,Other Demographics,Ability to Understand English,Sometimes,0.018251747259323,343
Reporting Group,Bus,1,Other Demographics,Ability to Understand English,Never,0.00753496292606152,344
Reporting Group,Bus,1,Other Demographics,Age,Under 18,0.0661043891431473,345
Reporting Group,Bus,1,Other Demographics,Age,18 to 25,0.315836792397661,346
Reporting Group,Bus,1,Other Demographics,Age,26 to 34,0.251701845792017,347
Reporting Group,Bus,1,Other Demographics,Age,35 to 44,0.18986169766082,348
Reporting Group,Bus,1,Other Demographics,Age,45 to 64,0.124579351817951,349
Reporting Group,Bus,1,Other Demographics,Age,65 or older,0.0519159231884053,350
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Gender,Man,0.362076560049898,351
Reporting Group,Bus,"114, 116, & 117",Other Demographics,Gender,Prefer not to say,0.00357855682978253,352
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.611328892945602,353
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Hispanic or Latino/Latina,No,0.368361370127071,354
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.0203097369273269,355
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Race,American Indian or Alaska Native,0.0370524221484799,356
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Race,Asian,0.0947662031605834,357
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Race,Black or African American,0.149091534223114,358
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Race,Middle Eastern or North African,0.0298522047662876,359
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,360
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Race,White,0.441431095292832,361
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Race,Other,0.0760146135473902,362
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Race,Prefer not to say,0.225549904484815,363
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Title VI Minority,Yes,0.729610600983612,364
Reporting Group,Bus,"114, 116, & 117",Race and Ethnicity,Title VI Minority,No,0.270389399016389,365
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.119706756096475,366
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Frequency,5 days per week,0.458053728497266,367
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.162807940106055,368
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.128682779242879,369
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0973840276706002,370
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Frequency,Less than once per month,0.0333647683867251,371
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.546349305443527,372
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Trip Purpose,Home-based School,0.0613601188325728,373
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0910090438373423,374
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.230805249452491,375
Reporting Group,Bus,"114, 116, & 117",Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.0704762824340673,376
Reporting Group,Bus,"114, 116, & 117",Vehicles,Cars per Capita,0,0.534753791836919,377
Reporting Group,Bus,"114, 116, & 117",Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.336258144165994,378
Reporting Group,Bus,"114, 116, & 117",Vehicles,Cars per Capita,0.5,0.0866325558874304,379
Reporting Group,Bus,"114, 116, & 117",Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0224288663789142,380
Reporting Group,Bus,"114, 116, & 117",Vehicles,Cars per Capita,1 or more,0.0199266417307425,381
Reporting Group,Bus,"114, 116, & 117",Vehicles,Usable Cars,0,0.513272977395857,382
Reporting Group,Bus,"114, 116, & 117",Vehicles,Usable Cars,1,0.368954563102246,383
Reporting Group,Bus,"114, 116, & 117",Vehicles,Usable Cars,2,0.0887763819809918,384
Reporting Group,Bus,"114, 116, & 117",Vehicles,Usable Cars,3 or more,0.0289960775209057,385
Reporting Group,Bus,15,Access Mode,Access to First MBTA Service,Walked,0.963512224729194,386
Reporting Group,Bus,15,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.00391257033480558,387
Reporting Group,Bus,15,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.0151958527326577,388
Reporting Group,Bus,15,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.0134667818685372,389
Reporting Group,Bus,15,Access Mode,Access to First MBTA Service,The RIDE,0.00391257033480558,390
Reporting Group,Bus,15,Alternative Modes,Alternative Mode,Different MBTA Service,0.531299596627628,391
Reporting Group,Bus,15,Alternative Modes,Alternative Mode,Drive Alone,0.0539137887642936,392
Reporting Group,Bus,15,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.269568943821468,393
Reporting Group,Bus,15,Alternative Modes,Alternative Mode,Walk,0.29043534157322,394
Reporting Group,Bus,15,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.161741366292881,395
Reporting Group,Bus,15,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0,396
Reporting Group,Bus,15,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0,397
Reporting Group,Bus,15,Alternative Modes,Alternative Mode,Other,0,398
Reporting Group,Bus,15,Alternative Modes,Used Alternative Mode,No,0.779013120586936,399
Reporting Group,Bus,15,Alternative Modes,Used Alternative Mode,Yes,0.220986879413064,400
Reporting Group,Bus,22,Fares,Fare Product,Monthly Pass,0.442301354556585,401
Reporting Group,Bus,22,Fares,Fare Product,Pay-as-you-go,0.237171670066846,402
Reporting Group,Bus,22,Fares,Fare Product,7-day Pass,0.220751079582767,403
Reporting Group,Bus,22,Fares,Fare Product,Student Pass (M7),0.0627986685944427,404
Reporting Group,Bus,22,Fares,Fare Product,Semester Pass,0.0231107669995989,405
Reporting Group,Bus,22,Fares,Fare Product,1-day Pass,0.00924430679983955,406
Reporting Group,Bus,22,Fares,Fare Product,Other,0.00462215339991977,407
Reporting Group,Bus,22,Fares,Reduced Fares,Full Fare,0.638985927637536,408
Reporting Group,Bus,22,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.125597337188886,409
Reporting Group,Bus,22,Fares,Reduced Fares,Student (S-Card or M7),0.168951652681432,410
Reporting Group,Bus,22,Fares,Reduced Fares,Senior CharlieCard,0.0350657481949242,411
Reporting Group,Bus,22,Fares,Reduced Fares,Youth Pass,0.00462215339991978,412
Reporting Group,Bus,22,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0175328740974621,413
Reporting Group,Bus,22,Fares,Reduced Fares,Other Reduced or Free Fare,0.00924430679983957,414
Reporting Group,Bus,22,Income,Household Income,"Less than $28,000",0.169195476007116,415
Reporting Group,Bus,22,Income,Household Income,"$28,000 to $55,999",0.459293057690595,416
Reporting Group,Bus,22,Income,Household Income,"$56,000 to $74,999",0.245717611029703,417
Reporting Group,Bus,22,Income,Household Income,"$75,000 to $92,999",0.0500898226141708,418
Reporting Group,Bus,22,Income,Household Income,"$93,000 to $130,999",0.0189260081646038,419
Reporting Group,Bus,22,Income,Household Income,"$131,000 to $186,999",0.00473150204115094,420
Reporting Group,Bus,22,Income,Household Income,Prefer not to say,0.0520465224526604,421
Reporting Group,Bus,22,Income,Title VI Low-Income,Yes,0.662995124321725,422
Reporting Group,Bus,22,Income,Title VI Low-Income,No,0.337004875678274,423
Reporting Group,Bus,22,Other Demographics,Ability to Understand English,Always,0.918538879928801,424
Reporting Group,Bus,22,Other Demographics,Ability to Understand English,Often,0.0580253823471993,425
Reporting Group,Bus,22,Other Demographics,Ability to Understand English,Sometimes,0.0187485901792006,426
Reporting Group,Bus,22,Other Demographics,Ability to Understand English,Never,0.00468714754480015,427
Reporting Group,Bus,22,Other Demographics,Age,Under 18,0.19843950797422,428
Reporting Group,Bus,22,Other Demographics,Age,18 to 25,0.187440266281111,429
Reporting Group,Bus,22,Other Demographics,Age,26 to 34,0.258527502173177,430
Reporting Group,Bus,22,Other Demographics,Age,35 to 44,0.184729591885626,431
Reporting Group,Bus,22,Other Demographics,Age,45 to 64,0.131175230091022,432
Reporting Group,Bus,22,Other Demographics,Age,65 or older,0.0396879015948439,433
Reporting Group,Bus,22,Other Demographics,Gender,Woman,0.66480736903262,434
Reporting Group,Bus,22,Other Demographics,Gender,Man,0.335192630967379,435
Reporting Group,Bus,22,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.203060538821997,436
Reporting Group,Bus,22,Race and Ethnicity,Hispanic or Latino/Latina,No,0.796939461178002,437
Reporting Group,Bus,22,Race and Ethnicity,Race,American Indian or Alaska Native,0,438
Reporting Group,Bus,22,Race and Ethnicity,Race,Asian,0.0460323151758114,439
Reporting Group,Bus,22,Race and Ethnicity,Race,Black or African American,0.750041553463491,440
Reporting Group,Bus,22,Race and Ethnicity,Race,Middle Eastern or North African,0.0323240981841647,441
Reporting Group,Bus,22,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,442
Reporting Group,Bus,22,Race and Ethnicity,Race,White,0.124554942389754,443
Reporting Group,Bus,22,Race and Ethnicity,Race,Other,0.0372317623850361,444
Reporting Group,Bus,22,Race and Ethnicity,Race,Prefer not to say,0.024538321004357,445
Reporting Group,Bus,22,Race and Ethnicity,Title VI Minority,Yes,0.918807743990734,446
Reporting Group,Bus,22,Race and Ethnicity,Title VI Minority,No,0.0811922560092654,447
Reporting Group,Bus,22,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.0414079865335382,448
Reporting Group,Bus,22,Trip Purpose and Frequency,Frequency,5 days per week,0.540534556215816,449
Reporting Group,Bus,22,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.172775212545264,450
Reporting Group,Bus,23,Income,Title VI Low-Income,No,0.369319127684368,451
Reporting Group,Bus,15,Trip Purpose and Frequency,Frequency,5 days per week,0.503912570334805,452
Reporting Group,Bus,15,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.146859958296354,453
Reporting Group,Bus,15,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.0999091142786871,454
Reporting Group,Bus,15,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0955421153373169,455
Reporting Group,Bus,15,Trip Purpose and Frequency,Frequency,Less than once per month,0.042583845076297,456
Reporting Group,Bus,15,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.452337577744742,457
Reporting Group,Bus,15,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.183460650806356,458
Reporting Group,Bus,15,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0287322339141156,459
Reporting Group,Bus,15,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.216851519437771,460
Reporting Group,Bus,15,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.118618018097017,461
Reporting Group,Bus,15,Vehicles,Cars per Capita,0,0.538511155363983,462
Reporting Group,Bus,15,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.311853122684969,463
Reporting Group,Bus,15,Vehicles,Cars per Capita,0.5,0.0759200858517447,464
Reporting Group,Bus,15,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0505417217087441,465
Reporting Group,Bus,15,Vehicles,Cars per Capita,1 or more,0.0231739143905601,466
Reporting Group,Bus,15,Vehicles,Usable Cars,0,0.514929497122417,467
Reporting Group,Bus,15,Vehicles,Usable Cars,1,0.298009400383677,468
Reporting Group,Bus,15,Vehicles,Usable Cars,2,0.126711470012881,469
Reporting Group,Bus,15,Vehicles,Usable Cars,3 or more,0.0603496324810231,470
Reporting Group,Bus,16,Access Mode,Access to First MBTA Service,Walked,0.930811209897697,471
Reporting Group,Bus,16,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0251490603387947,472
Reporting Group,Bus,16,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.0188906694247137,473
Reporting Group,Bus,16,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.0113113023183341,474
Reporting Group,Bus,16,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.00252645570212654,475
Reporting Group,Bus,16,Access Mode,Access to First MBTA Service,The RIDE,0.0113113023183341,476
Reporting Group,Bus,16,Alternative Modes,Alternative Mode,Different MBTA Service,0.365962803888837,477
Reporting Group,Bus,16,Alternative Modes,Alternative Mode,Drive Alone,0.0978884116665104,478
Reporting Group,Bus,16,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.0978884116665104,479
Reporting Group,Bus,16,Alternative Modes,Alternative Mode,Walk,0.438260372778143,480
Reporting Group,Bus,16,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.0489442058332552,481
Reporting Group,Bus,16,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.0489442058332552,482
