weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2022/01/07 05:00:00+00,bus,,3-6 min,departure,226887,186331,382
2022/01/07 05:00:00+00,bus,,6-12 min,departure,449044,385394,383
2022/01/07 05:00:00+00,bus,,12-30 min,departure,1337749,1186429,384
2022/01/14 05:00:00+00,bus,,0-3 min,departure,256838,210033,385
2022/01/14 05:00:00+00,bus,,3-6 min,departure,247351,201588,386
2022/01/14 05:00:00+00,bus,,6-12 min,departure,490158,418830,387
2022/01/14 05:00:00+00,bus,,12-30 min,departure,1459067,1288306,388
2022/01/21 05:00:00+00,bus,,0-3 min,departure,258788,210038,389
2022/01/21 05:00:00+00,bus,,3-6 min,departure,249113,202766,390
2022/01/21 05:00:00+00,bus,,6-12 min,departure,492957,422528,391
2022/01/21 05:00:00+00,bus,,12-30 min,departure,1463831,1299626,392
2022/01/28 05:00:00+00,bus,,0-3 min,departure,278592,226237,393
2022/01/28 05:00:00+00,bus,,3-6 min,departure,267806,220663,394
2022/01/28 05:00:00+00,bus,,6-12 min,departure,530845,461078,395
2022/01/28 05:00:00+00,bus,,12-30 min,departure,1566549,1410309,396
2022/02/04 05:00:00+00,bus,,0-3 min,departure,277477,211783,397
2022/02/04 05:00:00+00,bus,,3-6 min,departure,265438,203386,398
2022/02/04 05:00:00+00,bus,,6-12 min,departure,518192,419511,399
2022/02/04 05:00:00+00,bus,,12-30 min,departure,1507278,1261419,400
2023/02/03 05:00:00+00,bus,,0-3 min,departure,354224,293217,401
2020/08/10 04:00:00+00,subway,Red,0-3 min,blended,139618,126760,402
2023/02/03 05:00:00+00,bus,,3-6 min,departure,320842,267464,403
2023/02/03 05:00:00+00,bus,,6-12 min,departure,602845,524041,404
2023/02/03 05:00:00+00,bus,,12-30 min,departure,1842189,1648323,405
2023/02/10 05:00:00+00,bus,,0-3 min,departure,341313,286703,406
2023/02/10 05:00:00+00,bus,,3-6 min,departure,308801,258674,407
2023/02/10 05:00:00+00,bus,,6-12 min,departure,582863,505778,408
2023/02/10 05:00:00+00,bus,,12-30 min,departure,1804093,1603460,409
2023/02/17 05:00:00+00,bus,,0-3 min,departure,353746,293147,410
2023/02/17 05:00:00+00,bus,,3-6 min,departure,321007,266966,411
2023/02/17 05:00:00+00,bus,,6-12 min,departure,603531,523489,412
2023/02/17 05:00:00+00,bus,,12-30 min,departure,1837743,1640246,413
2023/02/24 05:00:00+00,bus,,0-3 min,departure,334794,280936,414
2023/02/24 05:00:00+00,bus,,3-6 min,departure,300858,251074,415
2023/02/24 05:00:00+00,bus,,6-12 min,departure,567721,490972,416
2023/02/24 05:00:00+00,bus,,12-30 min,departure,1750781,1553319,417
2023/03/03 05:00:00+00,bus,,0-3 min,departure,344785,288548,418
2023/03/03 05:00:00+00,bus,,3-6 min,departure,312822,260356,419
2023/03/03 05:00:00+00,bus,,6-12 min,departure,586361,506985,420
2023/03/03 05:00:00+00,bus,,12-30 min,departure,1811987,1607068,421
2023/03/10 05:00:00+00,bus,,0-3 min,departure,349019,289725,422
2023/03/10 05:00:00+00,bus,,3-6 min,departure,314575,260009,423
2023/03/10 05:00:00+00,bus,,6-12 min,departure,593188,510971,424
2023/03/10 05:00:00+00,bus,,12-30 min,departure,1830296,1620851,425
2023/03/17 04:00:00+00,bus,,0-3 min,departure,351050,290662,426
2023/03/17 04:00:00+00,bus,,3-6 min,departure,317591,260973,427
2023/03/17 04:00:00+00,bus,,6-12 min,departure,597096,509835,428
2023/03/17 04:00:00+00,bus,,12-30 min,departure,1831121,1605528,429
2023/03/24 04:00:00+00,bus,,0-3 min,departure,361802,296472,430
2023/03/24 04:00:00+00,bus,,3-6 min,departure,327500,266884,431
2023/03/24 04:00:00+00,bus,,6-12 min,departure,614551,522055,432
2023/03/24 04:00:00+00,bus,,12-30 min,departure,1879430,1640829,433
2023/03/31 04:00:00+00,bus,,0-3 min,departure,364080,300576,434
2023/03/31 04:00:00+00,bus,,3-6 min,departure,329159,272076,435
2023/03/31 04:00:00+00,bus,,6-12 min,departure,618052,534638,436
2023/03/31 04:00:00+00,bus,,12-30 min,departure,1880460,1675708,437
2023/04/07 04:00:00+00,bus,,0-3 min,departure,363553,297616,438
2023/04/07 04:00:00+00,bus,,3-6 min,departure,328235,269688,439
2023/04/07 04:00:00+00,bus,,6-12 min,departure,616355,528891,440
2023/04/07 04:00:00+00,bus,,12-30 min,departure,1859900,1641268,441
2023/04/14 04:00:00+00,bus,,0-3 min,departure,361176,296297,442
2023/04/14 04:00:00+00,bus,,3-6 min,departure,326374,267986,443
2023/04/14 04:00:00+00,bus,,6-12 min,departure,612727,525439,444
2023/04/14 04:00:00+00,bus,,12-30 min,departure,1865042,1643858,445
2023/04/21 04:00:00+00,bus,,0-3 min,departure,341545,283083,446
2023/04/21 04:00:00+00,bus,,3-6 min,departure,308017,252979,447
2023/04/21 04:00:00+00,bus,,6-12 min,departure,578857,494069,448
2023/04/21 04:00:00+00,bus,,12-30 min,departure,1779067,1553560,449
2023/04/28 04:00:00+00,bus,,0-3 min,departure,354610,291834,450
2023/04/28 04:00:00+00,bus,,3-6 min,departure,322642,264958,451
2022/08/12 04:00:00+00,bus,,0-3 min,departure,341365,281689,452
2022/08/12 04:00:00+00,bus,,3-6 min,departure,315955,260743,453
2022/08/12 04:00:00+00,bus,,6-12 min,departure,599286,518867,454
2022/08/12 04:00:00+00,bus,,12-30 min,departure,1841414,1646054,455
2022/08/19 04:00:00+00,bus,,0-3 min,departure,342020,282467,456
2022/08/19 04:00:00+00,bus,,3-6 min,departure,314256,260743,457
2022/08/19 04:00:00+00,bus,,6-12 min,departure,1033729,520682,458
2022/08/19 04:00:00+00,bus,,12-30 min,departure,1847219,1648382,459
2022/08/26 04:00:00+00,bus,,0-3 min,departure,340999,279946,460
2022/08/26 04:00:00+00,bus,,3-6 min,departure,313273,257664,461
2022/08/26 04:00:00+00,bus,,6-12 min,departure,1087251,513047,462
2022/08/26 04:00:00+00,bus,,12-30 min,departure,1836703,1630816,463
2022/09/02 04:00:00+00,bus,,0-3 min,departure,343828,273159,464
2022/09/02 04:00:00+00,bus,,3-6 min,departure,315665,249681,465
2022/09/02 04:00:00+00,bus,,6-12 min,departure,598756,494940,466
2022/09/02 04:00:00+00,bus,,12-30 min,departure,1851805,1555428,467
2022/09/09 04:00:00+00,bus,,0-3 min,departure,326600,256777,468
2022/09/09 04:00:00+00,bus,,3-6 min,departure,296947,229548,469
2022/09/09 04:00:00+00,bus,,6-12 min,departure,561481,452882,470
2022/09/09 04:00:00+00,bus,,12-30 min,departure,1717596,1426045,471
2022/09/16 04:00:00+00,bus,,0-3 min,departure,347099,274240,472
2022/09/16 04:00:00+00,bus,,3-6 min,departure,318088,249583,473
2022/09/16 04:00:00+00,bus,,6-12 min,departure,604527,495752,474
2022/09/16 04:00:00+00,bus,,12-30 min,departure,1757242,1551355,475
2022/09/23 04:00:00+00,bus,,0-3 min,departure,345700,278934,476
2022/09/23 04:00:00+00,bus,,3-6 min,departure,316183,254575,477
2022/09/23 04:00:00+00,bus,,6-12 min,departure,601358,505796,478
2022/09/23 04:00:00+00,bus,,12-30 min,departure,1851979,1600347,479
2022/09/30 04:00:00+00,bus,,0-3 min,departure,343979,279609,480
2022/09/30 04:00:00+00,bus,,3-6 min,departure,314655,256109,481
2022/09/30 04:00:00+00,bus,,6-12 min,departure,600014,510087,482
2022/09/30 04:00:00+00,bus,,12-30 min,departure,1853156,1611731,483
2022/10/07 04:00:00+00,bus,,0-3 min,departure,343131,280271,484
2022/10/07 04:00:00+00,bus,,3-6 min,departure,314492,256905,485
2022/10/07 04:00:00+00,bus,,6-12 min,departure,597529,508702,486
2022/10/07 04:00:00+00,bus,,12-30 min,departure,1847380,1602902,487
2022/10/14 04:00:00+00,bus,,0-3 min,departure,340987,278806,488
2022/10/14 04:00:00+00,bus,,3-6 min,departure,312858,254187,489
2022/10/14 04:00:00+00,bus,,6-12 min,departure,599589,507053,490
2022/10/14 04:00:00+00,bus,,12-30 min,departure,1832256,1604850,491
2022/10/21 04:00:00+00,bus,,0-3 min,departure,343295,280171,492
2022/10/21 04:00:00+00,bus,,3-6 min,departure,318067,259396,493
2022/10/21 04:00:00+00,bus,,6-12 min,departure,602798,514713,494
2022/10/21 04:00:00+00,bus,,12-30 min,departure,1854534,1627128,495
2022/10/28 04:00:00+00,bus,,0-3 min,departure,343457,279289,496
2022/10/28 04:00:00+00,bus,,3-6 min,departure,315684,257724,497
2022/10/28 04:00:00+00,bus,,6-12 min,departure,600855,511926,498
2022/10/28 04:00:00+00,bus,,12-30 min,departure,1852326,1619746,499
2022/11/04 04:00:00+00,bus,,0-3 min,departure,338134,274901,500
2022/11/04 04:00:00+00,bus,,3-6 min,departure,340565,251738,501
2020/08/10 04:00:00+00,subway,Red,3-6 min,blended,141110,128809,502
2020/08/10 04:00:00+00,subway,Red,6-12 min,blended,277144,256159,503
2020/08/10 04:00:00+00,subway,Red,12-30 min,blended,788909,683246,504
2020/08/17 04:00:00+00,subway,Blue,0-3 min,blended,74490,65326,505
2020/08/17 04:00:00+00,subway,Blue,3-6 min,blended,75513,65773,506
2020/08/17 04:00:00+00,subway,Blue,6-12 min,blended,142072,126600,507
2020/08/17 04:00:00+00,subway,Blue,12-30 min,blended,376708,337641,508
2020/08/17 04:00:00+00,subway,Green-B,0-3 min,blended,146228,120275,509
2020/08/17 04:00:00+00,subway,Green-B,3-6 min,blended,141235,118375,510
2020/08/17 04:00:00+00,subway,Green-B,6-12 min,blended,266879,222257,511
2020/08/17 04:00:00+00,subway,Green-B,12-30 min,blended,614569,493806,512
2020/08/17 04:00:00+00,subway,Green-C,0-3 min,blended,109006,89859,513
2020/08/17 04:00:00+00,subway,Green-C,3-6 min,blended,100258,83472,514
2020/08/17 04:00:00+00,subway,Green-C,6-12 min,blended,184217,153374,515
2020/08/17 04:00:00+00,subway,Green-C,12-30 min,blended,439662,335566,516
2020/08/17 04:00:00+00,subway,Green-D,0-3 min,blended,106898,86506,517
2020/08/17 04:00:00+00,subway,Green-D,3-6 min,blended,102572,82480,518
2020/08/17 04:00:00+00,subway,Green-D,6-12 min,blended,194789,155203,519
2020/08/17 04:00:00+00,subway,Green-D,12-30 min,blended,491397,362513,520
2020/08/17 04:00:00+00,subway,Green-E,0-3 min,blended,45169,30772,521
2020/08/17 04:00:00+00,subway,Green-E,3-6 min,blended,35461,24012,522
2020/08/17 04:00:00+00,subway,Green-E,6-12 min,blended,66509,32531,523
2020/08/17 04:00:00+00,subway,Green-E,12-30 min,blended,97551,33069,524
2020/08/17 04:00:00+00,subway,Mattapan,0-3 min,blended,35539,32067,525
2020/08/17 04:00:00+00,subway,Mattapan,3-6 min,blended,26776,23264,526
2020/08/17 04:00:00+00,subway,Mattapan,6-12 min,blended,37560,34574,527
2020/08/17 04:00:00+00,subway,Mattapan,12-30 min,blended,10093,9486,528
2020/08/17 04:00:00+00,subway,Orange,0-3 min,blended,113726,101592,529
2020/08/17 04:00:00+00,subway,Orange,3-6 min,blended,114067,102288,530
2020/08/17 04:00:00+00,subway,Orange,6-12 min,blended,226841,204464,531
2020/08/17 04:00:00+00,subway,Orange,12-30 min,blended,617553,528573,532
2020/08/17 04:00:00+00,subway,Red,0-3 min,blended,141042,127812,533
2020/08/17 04:00:00+00,subway,Red,3-6 min,blended,141267,128855,534
2020/08/17 04:00:00+00,subway,Red,6-12 min,blended,276299,254386,535
2020/08/17 04:00:00+00,subway,Red,12-30 min,blended,755122,665300,536
2020/08/24 04:00:00+00,subway,Blue,0-3 min,blended,71606,68262,537
2020/08/24 04:00:00+00,subway,Blue,3-6 min,blended,73543,70629,538
2020/08/24 04:00:00+00,subway,Blue,6-12 min,blended,144719,140673,539
2020/08/24 04:00:00+00,subway,Blue,12-30 min,blended,425825,411891,540
2020/08/24 04:00:00+00,subway,Green-B,0-3 min,blended,127367,96112,541
2020/08/24 04:00:00+00,subway,Green-B,3-6 min,blended,118981,87935,542
2020/08/24 04:00:00+00,subway,Green-B,6-12 min,blended,214504,156804,543
2020/08/24 04:00:00+00,subway,Green-B,12-30 min,blended,472525,330130,544
2020/08/24 04:00:00+00,subway,Green-C,0-3 min,blended,99667,81563,545
2020/08/24 04:00:00+00,subway,Green-C,3-6 min,blended,92370,72701,546
2020/08/24 04:00:00+00,subway,Green-C,6-12 min,blended,161408,125031,547
2020/08/24 04:00:00+00,subway,Green-C,12-30 min,blended,377422,265488,548
2020/08/24 04:00:00+00,subway,Green-D,0-3 min,blended,98244,82206,549
2020/08/24 04:00:00+00,subway,Green-D,3-6 min,blended,96440,75748,550
2022/11/04 04:00:00+00,bus,,6-12 min,departure,589163,500234,551
2022/11/04 04:00:00+00,bus,,12-30 min,departure,1817665,1583518,552
2022/11/11 05:00:00+00,bus,,0-3 min,departure,338551,275930,553
2022/11/11 05:00:00+00,bus,,3-6 min,departure,309450,254708,554
2022/11/11 05:00:00+00,bus,,6-12 min,departure,596065,507625,555
2022/11/11 05:00:00+00,bus,,12-30 min,departure,1839611,1605863,556
2022/11/18 05:00:00+00,bus,,0-3 min,departure,334570,276328,557
2022/11/18 05:00:00+00,bus,,3-6 min,departure,311780,254351,558
2022/11/18 05:00:00+00,bus,,6-12 min,departure,592762,505637,559
2022/11/18 05:00:00+00,bus,,12-30 min,departure,1832187,1606492,560
2022/11/25 05:00:00+00,bus,,0-3 min,departure,315167,259057,561
2022/11/25 05:00:00+00,bus,,3-6 min,departure,286050,231757,562
2022/11/25 05:00:00+00,bus,,6-12 min,departure,538087,453082,563
2022/11/25 05:00:00+00,bus,,12-30 min,departure,1692787,1441254,564
2022/12/02 05:00:00+00,bus,,0-3 min,departure,339741,284482,565
2022/12/02 05:00:00+00,bus,,3-6 min,departure,308203,254884,566
2022/12/02 05:00:00+00,bus,,6-12 min,departure,584084,498734,567
2022/12/02 05:00:00+00,bus,,12-30 min,departure,1819204,1575962,568
2022/12/09 05:00:00+00,bus,,0-3 min,departure,351762,289377,569
2022/12/09 05:00:00+00,bus,,3-6 min,departure,316207,261007,570
2022/12/09 05:00:00+00,bus,,6-12 min,departure,594059,508198,571
2022/12/09 05:00:00+00,bus,,12-30 min,departure,1819444,1593321,572
2022/12/16 05:00:00+00,bus,,0-3 min,departure,344934,284047,573
2022/12/16 05:00:00+00,bus,,3-6 min,departure,312974,256551,574
2022/12/16 05:00:00+00,bus,,6-12 min,departure,584192,500860,575
2022/12/16 05:00:00+00,bus,,12-30 min,departure,1782991,1567956,576
2022/12/23 05:00:00+00,bus,,0-3 min,departure,343848,280567,577
2022/12/23 05:00:00+00,bus,,3-6 min,departure,309768,250170,578
2022/12/23 05:00:00+00,bus,,6-12 min,departure,578231,485357,579
2022/12/23 05:00:00+00,bus,,12-30 min,departure,1766768,1517757,580
2022/12/30 05:00:00+00,bus,,0-3 min,departure,300884,255251,581
2022/12/30 05:00:00+00,bus,,3-6 min,departure,272952,222502,582
2022/12/30 05:00:00+00,bus,,6-12 min,departure,513168,425743,583
2022/12/30 05:00:00+00,bus,,12-30 min,departure,1629694,1362290,584
2023/01/06 05:00:00+00,bus,,0-3 min,departure,326785,266533,585
2023/01/06 05:00:00+00,bus,,3-6 min,departure,287551,236565,586
2023/01/06 05:00:00+00,bus,,6-12 min,departure,536577,457922,587
2023/01/06 05:00:00+00,bus,,12-30 min,departure,1674402,1459408,588
2023/01/13 05:00:00+00,bus,,0-3 min,departure,343266,288674,589
2023/01/13 05:00:00+00,bus,,3-6 min,departure,314321,258868,590
2023/01/13 05:00:00+00,bus,,6-12 min,departure,606578,508031,591
2023/01/13 05:00:00+00,bus,,12-30 min,departure,1817294,1608696,592
2023/01/20 05:00:00+00,bus,,0-3 min,departure,393686,328534,593
2023/01/20 05:00:00+00,bus,,3-6 min,departure,360895,295544,594
2023/01/20 05:00:00+00,bus,,6-12 min,departure,661026,577588,595
2023/01/20 05:00:00+00,bus,,12-30 min,departure,2070137,1818970,596
2023/01/27 05:00:00+00,bus,,0-3 min,departure,365914,293534,597
2023/01/27 05:00:00+00,bus,,3-6 min,departure,323233,264672,598
2023/01/27 05:00:00+00,bus,,6-12 min,departure,604824,518414,599
2023/01/27 05:00:00+00,bus,,12-30 min,departure,1837847,1621943,600
2023/04/28 04:00:00+00,bus,,6-12 min,departure,605907,519285,601
2023/04/28 04:00:00+00,bus,,12-30 min,departure,1848880,1629983,602
2023/05/05 04:00:00+00,bus,,0-3 min,departure,362255,296095,603
2023/05/05 04:00:00+00,bus,,3-6 min,departure,327987,268248,604
2023/05/05 04:00:00+00,bus,,6-12 min,departure,614605,524523,605
2023/05/05 04:00:00+00,bus,,12-30 min,departure,1872788,1646193,606
2023/05/12 04:00:00+00,bus,,0-3 min,departure,360137,291702,607
2023/05/12 04:00:00+00,bus,,3-6 min,departure,326218,265102,608
2023/05/12 04:00:00+00,bus,,6-12 min,departure,611315,519624,609
2023/05/12 04:00:00+00,bus,,12-30 min,departure,1851377,1613920,610
2023/05/19 04:00:00+00,bus,,0-3 min,departure,358159,291657,611
2023/05/19 04:00:00+00,bus,,3-6 min,departure,322492,262059,612
2023/05/19 04:00:00+00,bus,,6-12 min,departure,605506,513915,613
2023/05/19 04:00:00+00,bus,,12-30 min,departure,1837928,1600002,614
2023/05/26 04:00:00+00,bus,,0-3 min,departure,349374,285165,615
2023/05/26 04:00:00+00,bus,,3-6 min,departure,316215,256753,616
2023/05/26 04:00:00+00,bus,,6-12 min,departure,592021,501084,617
2023/05/26 04:00:00+00,bus,,12-30 min,departure,1800194,1557109,618
2023/06/02 04:00:00+00,bus,,0-3 min,departure,326030,267440,619
2023/06/02 04:00:00+00,bus,,3-6 min,departure,292961,238214,620
2023/06/02 04:00:00+00,bus,,6-12 min,departure,545986,460094,621
2023/06/02 04:00:00+00,bus,,12-30 min,departure,1681586,1441712,622
2023/06/09 04:00:00+00,bus,,0-3 min,departure,344064,281172,623
2023/06/09 04:00:00+00,bus,,3-6 min,departure,310283,251532,624
2023/06/09 04:00:00+00,bus,,6-12 min,departure,581610,491437,625
2023/06/09 04:00:00+00,bus,,12-30 min,departure,1768726,1527802,626
2023/06/16 04:00:00+00,bus,,0-3 min,departure,345069,281476,627
2023/06/16 04:00:00+00,bus,,3-6 min,departure,310031,252274,628
2023/06/16 04:00:00+00,bus,,6-12 min,departure,579480,491935,629
2023/06/16 04:00:00+00,bus,,12-30 min,departure,1763294,1531353,630
2023/06/23 04:00:00+00,bus,,0-3 min,departure,343823,285250,631
2023/06/23 04:00:00+00,bus,,3-6 min,departure,310159,254887,632
2023/06/23 04:00:00+00,bus,,6-12 min,departure,583584,496952,633
2023/06/23 04:00:00+00,bus,,12-30 min,departure,1788373,1551368,634
2023/06/30 04:00:00+00,bus,,0-3 min,departure,337698,279261,635
2023/06/30 04:00:00+00,bus,,3-6 min,departure,304281,250671,636
2023/06/30 04:00:00+00,bus,,6-12 min,departure,568550,486483,637
2023/06/30 04:00:00+00,bus,,12-30 min,departure,1740164,1517965,638
2023/07/07 04:00:00+00,bus,,0-3 min,departure,314675,260624,639
2023/07/07 04:00:00+00,bus,,3-6 min,departure,280853,229399,640
2023/07/07 04:00:00+00,bus,,6-12 min,departure,523552,441872,641
2023/07/07 04:00:00+00,bus,,12-30 min,departure,1622353,1393870,642
2023/07/14 04:00:00+00,bus,,0-3 min,departure,342823,276993,643
2023/07/14 04:00:00+00,bus,,3-6 min,departure,307244,246096,644
2023/07/14 04:00:00+00,bus,,6-12 min,departure,573577,476996,645
2023/07/14 04:00:00+00,bus,,12-30 min,departure,1741390,1481439,646
2023/07/21 04:00:00+00,bus,,0-3 min,departure,344062,279995,647
2023/07/21 04:00:00+00,bus,,3-6 min,departure,308393,250096,648
2023/07/21 04:00:00+00,bus,,6-12 min,departure,574863,485964,649
2023/07/21 04:00:00+00,bus,,12-30 min,departure,1741961,1506738,650
2020/08/03 04:00:00+00,subway,Green-C,6-12 min,blended,185233,157817,651
2020/08/03 04:00:00+00,subway,Green-C,12-30 min,blended,441706,349285,652
2020/08/03 04:00:00+00,subway,Green-D,0-3 min,blended,104557,91031,653
2020/08/03 04:00:00+00,subway,Green-D,3-6 min,blended,103073,86280,654
2020/08/03 04:00:00+00,subway,Green-D,6-12 min,blended,195136,161589,655
2020/08/03 04:00:00+00,subway,Green-D,12-30 min,blended,490409,376483,656
2020/08/03 04:00:00+00,subway,Green-E,0-3 min,blended,45352,32811,657
2020/08/03 04:00:00+00,subway,Green-E,3-6 min,blended,36127,25851,658
2020/08/03 04:00:00+00,subway,Green-E,6-12 min,blended,65569,36451,659
2020/08/03 04:00:00+00,subway,Green-E,12-30 min,blended,103959,44299,660
2020/08/03 04:00:00+00,subway,Mattapan,0-3 min,blended,34769,31853,661
2020/08/03 04:00:00+00,subway,Mattapan,3-6 min,blended,26381,23495,662
2020/08/03 04:00:00+00,subway,Mattapan,6-12 min,blended,37678,34905,663
2020/08/03 04:00:00+00,subway,Mattapan,12-30 min,blended,12736,11851,664
2020/08/03 04:00:00+00,subway,Orange,0-3 min,blended,114667,102220,665
2020/08/03 04:00:00+00,subway,Orange,3-6 min,blended,116674,103826,666
2020/08/03 04:00:00+00,subway,Orange,6-12 min,blended,233615,210420,667
2020/08/03 04:00:00+00,subway,Orange,12-30 min,blended,672989,562254,668
2020/08/03 04:00:00+00,subway,Red,0-3 min,blended,141510,128842,669
2020/08/03 04:00:00+00,subway,Red,3-6 min,blended,143984,131517,670
2020/08/03 04:00:00+00,subway,Red,6-12 min,blended,282290,261482,671
2020/08/03 04:00:00+00,subway,Red,12-30 min,blended,809205,709846,672
2020/08/10 04:00:00+00,subway,Blue,0-3 min,blended,63209,57973,673
2020/08/10 04:00:00+00,subway,Blue,3-6 min,blended,64056,57641,674
2020/08/10 04:00:00+00,subway,Blue,6-12 min,blended,119855,110046,675
2020/08/10 04:00:00+00,subway,Blue,12-30 min,blended,332629,307010,676
2020/08/10 04:00:00+00,subway,Green-B,0-3 min,blended,76573,55626,677
2020/08/10 04:00:00+00,subway,Green-B,3-6 min,blended,66553,48417,678
2020/08/10 04:00:00+00,subway,Green-B,6-12 min,blended,106544,81861,679
2020/08/10 04:00:00+00,subway,Green-B,12-30 min,blended,234021,176612,680
2020/08/10 04:00:00+00,subway,Green-C,0-3 min,blended,111020,95754,681
2020/08/10 04:00:00+00,subway,Green-C,3-6 min,blended,102731,88419,682
2020/08/10 04:00:00+00,subway,Green-C,6-12 min,blended,186566,163520,683
